955	99	498	37560
1701	7	27	37560
198	27	91	37560
198	71	91	37560
95	0	50	37560
594	2	741	37560
95	41	170	37560
7	19	5	37560
594	30	2318	37560
594	2	139	37560
7	12	455	37560
7	12	1636	37560
95	19	91	37560
313	99	526	37560
2	0	218	37575
112	0	48	37575
253	9	37	37575
253	66	31	37575
253	18	595	37575
3	32	106	37575
3	34	106	37575
3	18	82	37575
3	7	5	37575
3	13	2	37575
3	0	191	37575
949	11	21	37575
352	41	48	37575
198	63	1307	37575
198	27	55	37575
198	27	58	37575
619	29	20	37575
198	27	91	37575
198	71	91	37575
95	7	497	37575
95	3	68	37575
547	19	1549	37575
11	16	440	37575
253	30	254	37575
595	19	37	37575
659	0	54	37575
659	0	165	37575
659	20	1983	37575
4244	72	106	37575
345	16	78	37575
4244	72	2778	37575
364	15	254	37575
354	12	253	37575
23	91	997	37575
449	59	832	37575
449	7	832	37575
3296	58	82	37575
253	19	15	37575
253	71	370	37575
253	11	370	37575
253	19	125	37575
595	3	1203	37575
253	12	138	37575
253	19	37	37575
11	18	2	37575
2652	3	50	37575
254	17	253	37575
254	0	253	37575
254	30	253	37575
37	9	1785	37575
254	18	1022	37575
37	83	41	37575
254	83	41	37575
37	16	173	37575
254	18	173	37575
254	7	621	37575
254	10	94	37575
744	9	496	37575
1901	30	1236	37575
39	63	1307	37575
1150	2	1205	37575
1150	10	233	37575
1150	0	15	37575
1151	22	1490	37575
112	7	240	37575
60	24	27	37575
360	15	54	37575
360	0	238	37575
360	16	55	37575
360	15	35	37575
360	20	679	37575
309	45	318	37575
1912	37	3	37575
208	29	1951	37575
208	6	813	37575
899	2	216	37575
379	0	176	37575
379	16	55	37575
60	3	118	37575
60	23	2	37575
60	1	70	37575
60	24	70	37575
60	16	292	37575
60	19	316	37575
60	0	146	37575
60	18	27	37575
60	0	27	37575
60	3	27	37575
270	6	151	37575
60	3	194	37575
60	37	194	37575
60	30	270	37575
1025	7	425	37575
1151	22	719	37575
659	47	106	37575
89	2	151	37575
383	3	27	37575
319	7	27	37575
292	4	27	37575
1825	20	27	37575
383	15	27	37575
319	6	27	37575
383	6	27	37575
318	112	27	37575
383	23	27	37575
383	22	27	37575
316	44	194	37575
316	44	27	37575
571	36	2576	37575
571	111	27	37575
90	2	48	37575
90	15	141	37575
3912	3	20	37575
396	29	20	37575
305	99	731	37575
305	24	949	37575
158	18	55	37575
192	16	5	37575
158	30	5	37575
158	59	5	37575
383	1	27	37575
158	38	5	37575
319	0	27	37575
89	16	27	37575
107	63	684	37575
105	52	264	37575
108	34	27	37575
107	19	1019	37575
71	3	277	37575
98	32	106	37575
98	34	106	37575
184	34	500	37575
499	38	26	37575
294	37	440	37575
294	36	440	37575
294	148	440	37575
383	45	233	37575
72	3	233	37575
294	36	233	37575
318	112	101	37575
318	22	101	37575
932	23	5	37575
318	16	192	37575
89	27	162	37575
319	6	2134	37575
2778	5	7363	37575
316	19	60	37575
316	37	60	37575
316	31	60	37575
292	16	27	37575
72	17	26	37575
192	36	5	37575
192	46	27	37575
824	6	259	37575
824	6	854	37575
21	16	27	37575
371	58	27	37575
21	36	27	37575
614	22	646	37575
91	11	48	37575
311	37	1977	37575
91	22	646	37575
1265	3	213	37575
500	34	184	37575
558	30	533	37575
311	37	1901	37575
91	17	882	37575
533	30	558	37575
626	63	809	37575
626	11	53	37575
626	3	494	37575
5424	19	2708	37575
5424	96	149	37575
1203	2	595	37575
21	0	949	37575
158	18	679	37575
21	0	1077	37575
21	0	588	37575
192	23	27	37575
494	0	106	37575
43	19	53	37575
677	2	46	37575
677	1	238	37575
494	34	240	37575
409	15	94	37575
409	19	82	37575
191	20	9	37575
299	63	67	37575
299	36	67	37575
414	45	383	37575
494	2	626	37575
298	16	27	37575
409	0	27	37575
409	0	223	37575
1065	19	548	37575
298	7	223	37575
21	59	50	37575
21	16	106	37575
21	37	731	37575
371	18	82	37575
761	20	55	37575
303	19	2	37575
428	19	101	37575
40	72	60	37575
1112	160	27	37575
27	23	359	37575
27	0	60	37575
27	2	60	37575
27	37	60	37575
27	12	1020	37575
27	12	1150	37575
27	27	1112	37575
27	156	1112	37575
27	12	42	37575
258	65	27	37575
421	2	27	37575
27	2	1260	37575
787	99	1615	37575
151	3	27	37575
636	7	27	37575
27	51	134	37575
27	23	134	37575
27	44	194	37575
273	0	27	37575
27	18	173	37575
1015	58	27	37575
26	18	512	37575
27	32	512	37575
27	171	512	37575
27	7	95	37575
27	18	955	37575
151	34	89	37575
27	2	383	37575
151	3	89	37575
27	75	318	37575
27	65	319	37575
27	12	568	37575
27	16	191	37575
27	18	1695	37575
27	108	299	37575
27	3	191	37575
27	7	298	37575
27	11	191	37575
27	18	303	37575
223	19	22	37575
27	6	2134	37575
781	7	91	37575
641	46	659	37575
27	16	221	37575
27	58	949	37575
26	11	280	37575
27	0	292	37575
27	19	1540	37575
26	3	512	37575
1396	16	173	37575
27	1	238	37575
27	7	223	37575
1245	37	192	37575
278	1	422	37575
278	9	27	37575
1245	37	27	37575
103	0	50	37575
103	25	659	37575
84	7	177	37575
1087	7	328	37575
512	3	216	37575
512	32	800	37575
512	19	1285	37575
1540	19	27	37575
512	2	26	37575
512	30	27	37575
512	19	1540	37575
1540	19	512	37575
1384	24	48	37575
1384	0	106	37575
3204	7	636	37575
3204	7	27	37575
1019	19	107	37575
134	51	194	37575
27	2	512	37575
134	51	27	37575
586	9	27	37575
27	27	512	37575
27	12	621	37575
27	6	21	37575
223	37	27	37575
787	27	170	37575
968	6	42	37575
395	2	625	37575
27	3	421	37575
274	2	82	37575
274	9	82	37575
288	30	2	37575
271	16	27	37575
1260	3	27	37575
134	100	52	37575
27	2	1387	37575
27	0	240	37575
421	2	81	37575
26	16	25	37575
27	16	17	37575
26	19	25	37575
394	75	318	37575
27	16	303	37575
194	2	60	37575
27	34	546	37575
284	16	27	37575
27	2	151	37575
27	38	882	37575
27	72	2778	37575
27	45	318	37575
27	7	923	37575
27	7	700	37575
27	27	46	37575
27	36	1276	37575
61	23	106	37575
151	3	1387	37575
27	7	57	37575
258	16	101	37575
27	21	101	37575
27	1	101	37575
27	34	233	37575
273	2	233	37575
27	3	101	37575
27	30	224	37575
781	59	101	37575
27	59	224	37575
27	7	101	37575
27	7	118	37575
27	6	233	37575
27	6	2012	37575
27	6	742	37575
258	65	101	37575
287	22	101	37575
27	65	65	37575
29	7	46	37575
29	45	238	37575
611	3	106	37575
27	3	106	37575
41	54	60	37575
546	16	976	37575
546	34	976	37575
252	19	86	37575
546	16	27	37575
546	34	27	37575
259	16	106	37575
259	187	57	37575
259	59	126	37575
259	7	782	37575
796	7	26	37575
997	0	208	37575
27	15	50	37575
27	16	106	37575
27	16	46	37575
301	17	218	37575
27	72	106	37575
27	1	106	37575
27	34	106	37575
273	34	106	37575
29	3	46	37575
781	1	80	37575
27	34	93	37575
395	25	9	37575
2360	30	2	37575
636	7	1496	37575
27	7	5	37575
27	63	1846	37575
289	11	647	37575
242	11	2	37575
27	24	4	37575
27	36	2	37575
242	31	2	37575
27	31	2	37575
29	39	2	37575
27	23	77	37575
272	22	20	37575
395	0	2102	37575
27	7	633	37575
27	11	633	37575
1260	37	443	37575
26	16	117	37575
27	12	67	37575
27	12	962	37575
277	2	71	37575
27	18	184	37575
27	16	292	37575
27	0	17	37575
27	0	2	37575
27	0	77	37575
27	3	80	37575
61	7	81	37575
27	58	81	37575
27	156	80	37575
1581	37	81	37575
27	15	237	37575
27	15	94	37575
29	6	238	37575
27	6	238	37575
27	0	81	37575
27	6	1978	37575
27	23	1978	37575
27	2	286	37575
1503	7	170	37575
421	22	82	37575
287	3	1455	37575
27	5	213	37575
26	11	213	37575
482	19	214	37575
1015	58	2192	37575
103	13	217	37575
27	16	2	37575
27	16	82	37575
360	20	55	37575
107	7	203	37575
440	11	331	37575
57	7	992	37575
57	0	60	37575
57	16	26	37575
57	72	173	37575
440	11	57	37575
176	5	328	37575
177	11	3	37575
328	2	170	37575
177	19	82	37575
101	3	50	37575
101	2	1205	37575
101	19	734	37575
101	36	734	37575
118	16	648	37575
101	3	170	37575
118	16	214	37575
101	27	647	37575
101	6	20	37575
101	19	1812	37575
224	16	383	37575
233	0	294	37575
233	19	89	37575
57	16	5	37575
233	2	72	37575
57	63	832	37575
660	7	27	37575
54	2	526	37575
2165	1	52	37575
1205	3	101	37575
54	15	101	37575
441	0	81	37575
54	3	504	37575
54	16	55	37575
54	16	1669	37575
441	16	5	37575
54	36	1669	37575
165	23	5	37575
54	7	22	37575
1728	7	22	37575
165	11	659	37575
1331	7	360	37575
1205	3	1150	37575
54	103	1014	37575
731	7	48	37575
731	38	106	37575
1387	3	2	37575
1387	2	151	37575
1387	3	27	37575
604	63	1307	37575
57	63	164	37575
101	65	319	37575
101	7	192	37575
233	110	1579	37575
291	27	328	37575
240	31	101	37575
81	18	286	37575
93	24	170	37575
81	7	55	37575
149	38	6	37575
240	34	494	37575
81	36	21	37575
81	7	3064	37575
81	0	249	37575
80	111	27	37575
93	34	27	37575
80	2	27	37575
238	7	273	37575
238	9	223	37575
238	33	273	37575
80	110	27	37575
81	3	421	37575
81	16	173	37575
1382	5	782	37575
1382	5	2797	37575
203	46	65	37575
65	6	27	37575
7343	24	618	37575
646	22	91	37575
646	22	614	37575
101	23	361	37575
101	16	221	37575
101	24	221	37575
663	6	3	37575
118	2	60	37575
101	19	428	37575
101	22	1490	37575
118	16	27	37575
101	0	27	37575
233	34	27	37575
101	2	27	37575
224	30	27	37575
101	59	781	37575
233	10	27	37575
101	6	968	37575
101	6	27	37575
233	6	223	37575
101	6	1260	37575
233	6	258	37575
734	19	101	37575
65	46	101	37575
665	23	732	37575
7343	24	873	37575
65	15	72	37575
224	59	27	37575
206	7	203	37575
106	23	61	37575
106	27	27	37575
27	18	91	37575
165	23	101	37575
101	23	521	37575
65	6	258	37575
271	16	101	37575
604	16	785	37575
55	3	679	37575
44	34	684	37575
679	16	55	37575
679	2	55	37575
679	16	269	37575
679	3	187	37575
187	2	679	37575
1079	7	115	37575
802	7	115	37575
163	16	785	37575
782	6	854	37575
108	34	222	37575
17	0	80	37575
60	2	1647	37575
165	31	2067	37575
165	158	2067	37575
165	67	2067	37575
165	36	26	37575
383	22	224	37575
571	6	424	37575
189	16	91	37575
354	2	595	37575
354	2	253	37575
595	3	354	37575
595	12	354	37575
253	3	354	37575
253	12	354	37575
1647	3	270	37575
1647	3	60	37575
270	2	1647	37575
5	37	259	37575
629	19	259	37575
259	19	629	37575
1307	63	39	37575
106	16	731	37575
164	63	57	37575
46	7	226	37575
53	16	291	37575
46	19	85	37575
46	2	82	37575
53	20	55	37575
46	19	457	37575
106	34	98	37575
164	11	2778	37575
337	99	192	37575
46	3	677	37575
660	7	552	37575
302	24	21	37575
218	6	21	37575
106	34	3	37575
46	23	1901	37575
106	16	26	37575
106	5	26	37575
106	5	27	37575
164	0	611	37575
106	34	27	37575
106	34	273	37575
106	2	611	37575
46	2	29	37575
1307	63	198	37575
1307	63	604	37575
344	16	1519	37575
48	3	90	37575
48	7	632	37575
193	2	679	37575
832	63	57	37575
50	2	101	37575
50	46	101	37575
50	0	65	37575
218	6	27	37575
804	2	286	37575
50	59	21	37575
50	2	2652	37575
50	29	2652	37575
216	3	899	37575
216	2	512	37575
809	63	626	37575
1340	0	101	37575
717	2	51	37575
1706	16	241	37575
1706	18	241	37575
50	12	158	37575
854	6	782	37575
206	52	264	37575
2	20	26	37575
51	24	27	37575
20	15	434	37575
20	15	27	37575
17	116	27	37575
2	130	27	37575
51	6	27	37575
38	65	27	37575
77	23	27	37575
4	7	27	37575
9	11	27	37575
9	31	27	37575
2	38	27	37575
5	19	512	37575
5	19	1540	37575
470	16	2	37575
470	0	2	37575
470	13	2	37575
470	16	3	37575
470	0	3	37575
470	13	3	37575
3186	0	53	37575
633	7	27	37575
77	20	27	37575
3742	22	233	37575
9	38	27	37575
370	146	253	37575
15	18	595	37575
15	5	595	37575
2	0	24	37575
2	0	3	37575
2	16	3	37575
5	28	95	37575
1549	17	547	37575
1549	19	547	37575
2	0	11	37575
51	119	60	37575
4	11	60	37575
51	31	270	37575
51	31	60	37575
4	54	60	37575
976	34	546	37575
2	16	27	37575
9	16	395	37575
38	72	27	37575
20	0	27	37575
9	25	395	37575
9	47	395	37575
2	30	2360	37575
1846	63	27	37575
77	27	289	37575
9	38	882	37575
3742	24	6	37575
1474	31	40	37575
1890	13	1151	37575
1890	59	27	37575
684	63	107	37575
588	3	15	37575
145	24	252	37575
86	19	252	37575
150	38	546	37575
491	16	253	37575
679	3	193	37575
679	38	2851	37575
679	20	55	37575
67	19	497	37575
67	28	5	37575
67	7	343	37575
68	2	95	37575
67	91	997	37575
67	28	98	37575
68	15	67	37575
70	66	48	37575
107	19	206	37575
206	19	107	37575
125	15	37	37575
3742	21	1335	37575
3742	24	1335	37575
3742	22	1335	37575
2163	58	50	37575
517	0	105	37575
6136	2	931	37575
119	16	101	37575
117	16	20	37575
117	23	359	37575
117	2	50	37575
689	18	36	37575
689	43	36	37575
690	58	684	37575
125	19	253	37575
125	43	253	37575
15	19	253	37575
15	18	253	37575
1455	2	287	37575
650	65	20	37575
498	65	1901	37575
650	65	1901	37575
1455	59	1135	37575
1455	27	1135	37575
650	30	1236	37575
498	30	1236	37575
213	5	920	37575
497	19	67	37575
213	2	1265	37575
497	7	170	37575
497	7	95	37575
497	17	375	37575
497	58	375	37575
504	2	54	37575
214	45	233	37575
214	37	286	37575
2192	16	498	37575
214	18	679	37575
214	19	482	37575
55	36	106	37575
650	65	498	37575
478	15	440	37575
85	19	46	37575
170	0	52	37575
82	3	46	37575
170	3	328	37575
82	19	177	37575
170	2	101	37575
1888	7	625	37575
82	7	214	37575
82	19	409	37575
82	16	3	37575
286	18	40	37575
286	3	27	37575
82	3	274	37575
222	36	27	37575
625	3	395	37575
170	36	27	37575
0	19	2	37575
1710	15	292	37575
1710	23	292	37575
179	0	5	37575
483	16	27	37575
55	16	54	37575
55	187	497	37575
170	27	787	37575
44	0	55	37575
2	19	0	37575
860	18	44	37575
6	2	432	37575
20	22	117	37575
15	52	588	37575
15	2	588	37575
5	28	98	37575
2	38	316	37575
5	23	932	37575
20	16	3912	37575
20	2	3912	37575
20	138	3912	37575
5	30	158	37575
5	59	158	37575
2	7	158	37575
17	6	192	37575
2	18	303	37575
2	19	303	37575
1395	33	22	37575
1395	20	22	37575
2	19	1053	37575
38	72	5194	37575
38	65	5194	37575
20	15	138	37575
55	38	497	37575
15	16	253	37575
2	10	82	37575
2	16	303	37575
55	18	64	37575
55	15	398	37575
432	3	6	37575
55	27	162	37575
55	16	379	37575
44	18	64	37575
44	94	64	37575
55	20	679	37575
45	19	58	37575
45	24	58	37575
5	9	235	37575
51	3	717	37575
51	95	717	37575
1395	33	65	37575
6	23	233	37575
6	7	233	37575
51	6	65	37575
2	2	1387	37575
290	16	101	37575
15	103	1014	37575
331	19	54	37575
3166	0	165	37575
457	19	46	37575
2	0	1156	37575
82	19	27	37590
82	16	101	37590
82	46	21	37590
82	34	1375	37590
286	31	835	37590
82	115	27	37590
625	2	421	37590
625	2	27	37590
222	23	437	37590
82	16	27	37590
82	0	330	37590
82	0	27	37590
170	24	510	37590
222	16	191	37590
170	19	835	37590
211	16	2262	37590
625	3	383	37590
625	3	27	37590
55	2	949	37590
863	27	27	37590
817	1	1890	37590
55	30	500	37590
64	3	119	37590
64	3	313	37590
64	3	4	37590
432	3	55	37590
58	16	55	37590
44	27	165	37590
55	45	106	37590
214	128	1165	37590
504	38	214	37590
214	12	82	37590
1941	6	27	37590
497	45	14	37590
213	16	55	37590
1915	1	1890	37590
1915	16	1890	37590
82	0	471	37590
2185	3	386	37590
82	0	1350	37590
206	2	54	37590
1382	3	679	37590
2185	3	679	37590
1186	2	27	37590
81	19	151	37590
80	0	27	37590
81	3	208	37590
94	23	18	37590
93	23	18	37590
80	6	3	37590
102	24	234	37590
94	23	70	37590
94	23	87	37590
238	59	684	37590
55	18	60	37590
94	72	64	37590
102	41	231	37590
80	6	101	37590
82	16	117	37590
203	0	648	37590
206	2	303	37590
82	23	5	37590
503	3	2	37590
82	12	214	37590
286	58	81	37590
82	3	516	37590
170	3	328	37590
82	9	52	37590
707	1	46	37590
707	37	804	37590
1978	6	158	37590
170	2	50	37590
170	0	50	37590
1538	2	922	37590
206	44	60	37590
206	2	60	37590
203	18	173	37590
203	48	221	37590
2	15	294	37590
55	19	60	37590
5	36	298	37590
412	30	73	37590
412	19	73	37590
2	19	398	37590
5	0	43	37590
2	3	835	37590
5	2	835	37590
6	30	158	37590
2	6	90	37590
2	27	90	37590
2	3	90	37590
51	2	319	37590
2	2	1211	37590
2	16	1338	37590
15	7	491	37590
2	16	873	37590
25	24	139	37590
2	19	74	37590
2	16	160	37590
5	4	1243	37590
35	34	706	37590
35	19	706	37590
1626	5	1443	37590
35	105	706	37590
485	3	3387	37590
6	6	547	37590
485	27	720	37590
5	7	313	37590
485	19	720	37590
485	19	313	37590
5	0	313	37590
20	17	313	37590
2	3	534	37590
2	2	949	37590
49	18	757	37590
2	16	757	37590
2	31	3	37590
5	7	3	37590
4	152	1486	37590
2	24	234	37590
2	5	125	37590
6	34	1375	37590
5	54	48	37590
1148	3	2029	37590
448	2	333	37590
448	2	3	37590
448	7	5	37590
975	7	5	37590
448	17	240	37590
55	1	60	37590
2936	34	55	37590
55	30	158	37590
58	16	44	37590
55	2	432	37590
55	34	685	37590
64	12	82	37590
55	7	632	37590
685	37	539	37590
55	31	60	37590
55	34	60	37590
5	36	530	37590
5	1	425	37590
49	7	55	37590
4	2	64	37590
2	34	55	37590
2	2	503	37590
5	0	82	37590
2	0	203	37590
2	3	440	37590
38	16	106	37590
2	3	57	37590
17	6	54	37590
15	36	54	37590
17	20	54	37590
15	19	54	37590
2	34	54	37590
17	16	54	37590
2	7	52	37590
5	34	425	37590
2	7	440	37590
149	65	527	37590
46	30	21	37590
106	16	303	37590
52	17	158	37590
46	46	716	37590
603	12	55	37590
52	37	82	37590
218	9	82	37590
46	1	707	37590
106	16	101	37590
164	3	717	37590
530	2	361	37590
717	2	164	37590
602	79	27	37590
358	3	1486	37590
532	18	115	37590
1743	2	101	37590
50	37	804	37590
106	0	381	37590
302	16	91	37590
54	16	38	37590
1728	24	286	37590
54	9	82	37590
1728	0	286	37590
54	45	82	37590
54	3	206	37590
54	18	204	37590
54	4	101	37590
165	16	1014	37590
50	21	27	37590
165	7	54	37590
54	9	52	37590
54	113	52	37590
801	22	1523	37590
106	31	27	37590
52	1	27	37590
46	16	27	37590
218	16	3	37590
52	9	1325	37590
302	112	91	37590
54	37	458	37590
216	2	27	37590
50	2	27	37590
50	16	189	37590
27	83	54	37590
41	36	42	37590
659	16	106	37590
87	15	16	37590
70	45	27	37590
87	15	70	37590
64	3	57	37590
57	2	64	37590
4423	34	64	37590
27	2	213	37590
54	83	2583	37590
626	23	172	37590
21	6	27	37590
88	140	70	37590
231	22	383	37590
277	58	5	37590
17	9	18	37590
2	20	208	37590
54	46	2583	37590
54	34	2	37590
27	46	2583	37590
21	23	754	37590
50	21	298	37590
50	7	679	37590
50	15	2	37590
186	24	5	37590
50	3	170	37590
50	16	118	37590
260	16	101	37590
50	20	1443	37590
292	20	258	37590
235	0	458	37590
2853	23	3050	37590
339	18	143	37590
48	79	27	37590
1892	6	170	37590
313	24	170	37590
485	24	170	37590
788	16	94	37590
27	80	891	37590
60	20	106	37590
50	5	1443	37590
54	19	15	37590
231	2	27	37590
101	45	27	37590
233	45	27	37590
101	0	31	37590
101	23	59	37590
101	0	371	37590
101	16	115	37590
233	22	875	37590
101	6	104	37590
101	23	679	37590
101	15	679	37590
101	24	679	37590
101	7	679	37590
101	22	117	37590
101	42	647	37590
101	6	77	37590
101	37	908	37590
922	16	82	37590
922	3	1538	37590
922	7	402	37590
233	15	27	37590
101	6	27	37590
101	6	258	37590
65	118	27	37590
918	80	160	37590
65	19	21	37590
407	16	187	37590
65	46	108	37590
101	22	93	37590
65	118	101	37590
918	2	101	37590
101	60	95	37590
101	72	732	37590
101	22	481	37590
101	23	27	37590
233	95	27	37590
918	80	101	37590
101	6	80	37590
101	22	65	37590
101	3	918	37590
1763	7	731	37590
1263	3	27	37590
1387	36	27	37590
1387	2	151	37590
1387	30	949	37590
1387	3	731	37590
165	7	668	37590
165	34	54	37590
165	37	458	37590
731	2	1387	37590
441	28	29	37590
54	30	27	37590
54	0	29	37590
54	0	27	37590
441	0	29	37590
165	59	659	37590
1960	6	158	37590
54	18	89	37590
731	2	949	37590
57	2	2	37590
101	16	54	37590
101	91	218	37590
101	3	1743	37590
490	29	24	37590
516	2	82	37590
328	2	27	37590
328	2	170	37590
176	9	94	37590
440	2	2	37590
731	2	151	37590
57	7	512	37590
440	3	1540	37590
57	3	512	37590
440	2	1540	37590
57	7	574	37590
57	2	835	37590
440	1	835	37590
57	40	195	37590
2	42	208	37590
1375	34	82	37590
41	125	155	37590
41	16	796	37590
42	7	2394	37590
249	37	170	37590
3103	16	70	37590
3103	16	14	37590
546	11	138	37590
252	16	41	37590
252	16	42	37590
252	11	41	37590
252	38	27	37590
42	11	138	37590
42	0	149	37590
40	0	642	37590
40	0	27	37590
2226	59	1486	37590
270	59	1486	37590
270	43	626	37590
270	23	309	37590
60	15	40	37590
270	37	134	37590
430	38	241	37590
60	3	265	37590
1901	89	870	37590
113	16	70	37590
113	2	70	37590
113	16	14	37590
113	2	14	37590
59	16	270	37590
545	23	732	37590
27	65	1189	37590
27	18	235	37590
27	6	233	37590
1059	22	231	37590
570	16	204	37590
27	16	204	37590
27	45	65	37590
570	6	204	37590
27	6	65	37590
27	37	101	37590
27	6	204	37590
27	0	81	37590
27	91	81	37590
27	1	80	37590
151	34	81	37590
27	3	1186	37590
27	58	81	37590
27	58	102	37590
27	18	80	37590
60	30	500	37590
27	4	101	37590
746	7	486	37590
27	3	50	37590
27	3	216	37590
27	16	46	37590
27	17	46	37590
273	31	2030	37590
548	67	302	37590
273	6	2030	37590
27	0	54	37590
27	7	922	37590
27	30	54	37590
151	23	165	37590
151	3	731	37590
27	45	176	37590
27	9	176	37590
27	3	328	37590
1059	16	486	37590
27	18	486	37590
27	31	79	37590
60	109	945	37590
59	3	1474	37590
3387	2	485	37590
3387	2	313	37590
706	34	35	37590
706	19	35	37590
313	15	21	37590
597	15	21	37590
597	37	3088	37590
313	24	234	37590
313	3	3387	37590
313	16	711	37590
313	16	74	37590
14	5	79	37590
18	23	93	37590
18	23	94	37590
597	37	313	37590
720	0	313	37590
313	15	218	37590
720	95	2572	37590
713	22	101	37590
313	2	64	37590
313	32	485	37590
720	32	485	37590
18	22	93	37590
313	19	485	37590
591	3	125	37590
313	43	67	37590
313	37	292	37590
713	23	294	37590
720	23	313	37590
720	19	485	37590
16	18	70	37590
18	3	70	37590
360	7	271	37590
360	2	785	37590
155	125	42	37590
208	145	358	37590
208	10	358	37590
208	2	81	37590
208	38	1486	37590
266	1	50	37590
360	1	271	37590
264	45	65	37590
342	16	189	37590
60	3	206	37590
60	19	179	37590
60	19	55	37590
60	19	25	37590
60	109	2791	37590
360	22	21	37590
510	0	238	37590
16	54	70	37590
18	6	87	37590
18	22	70	37590
16	0	87	37590
16	7	70	37590
16	46	91	37590
360	16	386	37590
18	2	91	37590
18	5	607	37590
18	71	607	37590
14	3	113	37590
16	36	26	37590
27	16	625	37590
27	2	625	37590
421	3	625	37590
27	3	625	37590
27	46	21	37590
420	3	27	37590
134	99	106	37590
27	2	1263	37590
2215	16	158	37590
27	152	1486	37590
134	7	547	37590
2215	16	241	37590
283	19	27	37590
2156	23	27	37590
2156	23	257	37590
27	6	104	37590
27	16	2215	37590
27	19	283	37590
787	2	746	37590
241	3	2215	37590
746	3	27	37590
1581	27	27	37590
1059	17	27	37590
27	2	746	37590
27	68	1245	37590
27	34	1309	37590
27	7	413	37590
